seed,q_fraction,ttl,slr,bond_utilization,system,protected_execution_rate,normalized_lock_cost,capital_reuse_rate
2667729311,0.05,5,1.25,0.25,soft_aqua,0,0,0.9995090792432006
2667729311,0.05,5,1.25,0.25,hard_reservation,1,0.05,0.9989888586394831
2667729311,0.05,5,1.25,0.25,firmdepth,1,0.05,0.9995090792432006
1029430092,0.05,5,1.25,0.7,soft_aqua,0,0,1
1029430092,0.05,5,1.25,0.7,hard_reservation,1,0.05,1
1029430092,0.05,5,1.25,0.7,firmdepth,1,0.05,1
3683861821,0.05,5,1.25,0.9,soft_aqua,0,0,1
3683861821,0.05,5,1.25,0.9,hard_reservation,1,0.05,1
3683861821,0.05,5,1.25,0.9,firmdepth,1,0.05,1
2045300458,0.05,5,2,0.25,soft_aqua,0,0,1
2045300458,0.05,5,2,0.25,hard_reservation,1,0.05,1
2045300458,0.05,5,2,0.25,firmdepth,1,0.05,1
371214427,0.05,5,2,0.7,soft_aqua,0,0,0.9999797356425811
371214427,0.05,5,2,0.7,hard_reservation,1,0.05,0.9996655877935375
371214427,0.05,5,2,0.7,firmdepth,1,0.05,0.9999797356425811
3027890696,0.05,5,2,0.9,soft_aqua,0,0,1
3027890696,0.05,5,2,0.9,hard_reservation,1,0.05,0.9997733628571447
3027890696,0.05,5,2,0.9,firmdepth,1,0.05,1
1387363321,0.05,5,4,0.25,soft_aqua,0,0,0.998938282874339
1387363321,0.05,5,4,0.25,hard_reservation,1,0.05,0.9986258488005975
1387363321,0.05,5,4,0.25,firmdepth,1,0.05,0.998938282874339
4035896742,0.05,5,4,0.7,soft_aqua,0,0,0.999403198610046
4035896742,0.05,5,4,0.7,hard_reservation,1,0.05,0.999246022732686
4035896742,0.05,5,4,0.7,firmdepth,1,0.05,0.999403198610046
2395369239,0.05,5,4,0.9,soft_aqua,0,0,0.9997810602729202
2395369239,0.05,5,4,0.9,hard_reservation,1,0.05,0.9995031819453932
2395369239,0.05,5,4,0.9,firmdepth,1,0.05,0.9997810602729202
790620356,0.05,30,1.25,0.25,soft_aqua,0,0,0.9989803581275579
790620356,0.05,30,1.25,0.25,hard_reservation,1,0.05,0.9984488547480157
790620356,0.05,30,1.25,0.25,firmdepth,1,0.05,0.9989803581275579
3445035701,0.05,30,1.25,0.7,soft_aqua,0,0,0.9990642949522888
3445035701,0.05,30,1.25,0.7,hard_reservation,1,0.05,0.99872488059337
3445035701,0.05,30,1.25,0.7,firmdepth,1,0.05,0.9990642949522888
1806474338,0.05,30,1.25,0.9,soft_aqua,0,0,0.9988193178515691
1806474338,0.05,30,1.25,0.9,hard_reservation,1,0.05,0.9983461826352862
1806474338,0.05,30,1.25,0.9,firmdepth,1,0.05,0.9988193178515691
165938643,0.05,30,2,0.25,soft_aqua,0,0,0.9982678011725095
165938643,0.05,30,2,0.25,hard_reservation,1,0.05,0.9979510225324082
165938643,0.05,30,2,0.25,firmdepth,1,0.05,0.9982678011725095
2789052288,0.05,30,2,0.7,soft_aqua,0,0,0.9977218048953443
2789052288,0.05,30,2,0.7,hard_reservation,1,0.05,0.9971432944975476
2789052288,0.05,30,2,0.7,firmdepth,1,0.05,0.9977218048953443
1148520817,0.05,30,2,0.9,soft_aqua,0,0,0.9987227642740336
1148520817,0.05,30,2,0.9,hard_reservation,1,0.05,0.9979584421242128
1148520817,0.05,30,2,0.9,firmdepth,1,0.05,0.9987227642740336
3796022078,0.05,30,4,0.25,soft_aqua,0,0,0.9926064104781487
3796022078,0.05,30,4,0.25,hard_reservation,1,0.05,0.99042826960304
3796022078,0.05,30,4,0.25,firmdepth,1,0.05,0.9926064104781487
2157591791,0.05,30,4,0.7,soft_aqua,0,0,0.9921532604700118
2157591791,0.05,30,4,0.7,hard_reservation,1,0.05,0.9898655667501474
2157591791,0.05,30,4,0.7,firmdepth,1,0.05,0.9921532604700118
517187164,0.05,30,4,0.9,soft_aqua,0,0,0.99447151853159
517187164,0.05,30,4,0.9,hard_reservation,1,0.05,0.9922730170440678
517187164,0.05,30,4,0.9,firmdepth,1,0.05,0.99447151853159
3207274509,0.05,120,1.25,0.25,soft_aqua,0,0,0.9895198518702463
3207274509,0.05,120,1.25,0.25,hard_reservation,1,0.05,0.9869058752160634
3207274509,0.05,120,1.25,0.25,firmdepth,1,0.05,0.9895198518702463
1566616058,0.05,120,1.25,0.7,soft_aqua,0,0,0.9899356235430697
1566616058,0.05,120,1.25,0.7,hard_reservation,1,0.05,0.9866981332968218
1566616058,0.05,120,1.25,0.7,firmdepth,1,0.05,0.9899356235430697
