seed,episodes,q,q_fraction,ttl,slr,bond_utilization,soft_filled,soft_availability_loss,soft_availability_loss_rate,hard_filled,hard_capital_seconds,hard_capital_reuse_rate,firm_admitted,firm_admission_rejected,firm_filled_aqua,firm_filled_bond,firm_protected_settlement_attempted_rate,firm_protected_settlement_accepted_rate,firm_collateral_seconds,firm_capital_reuse_rate,expected_firm_gas_per_accepted
2667729311,10000,50000,0.05,5,1.25,0.25,9999,1,0.0001,10000,2500000000,0.9989888586394831,10000,0,9999,1,1,1,2500000000,0.9995090792432006,1050160.3506999998
1029430092,10000,50000,0.05,5,1.25,0.7,10000,0,0,10000,2500000000,1,10000,0,10000,0,1,1,2500000000,1,1050174
3683861821,10000,50000,0.05,5,1.25,0.9,10000,0,0,10000,2500000000,1,10000,0,10000,0,1,1,2500000000,1,1050174
2045300458,10000,50000,0.05,5,2,0.25,10000,0,0,10000,2500000000,1,10000,0,10000,0,1,1,2500000000,1,1050174
371214427,10000,50000,0.05,5,2,0.7,9999,1,0.0001,10000,2500000000,0.9996655877935375,10000,0,9999,1,1,1,2500000000,0.9999797356425811,1050160.3506999998
3027890696,10000,50000,0.05,5,2,0.9,9999,1,0.0001,10000,2500000000,0.9997733628571447,10000,0,9999,1,1,1,2500000000,1,1050160.3506999998
1387363321,10000,50000,0.05,5,4,0.25,9998,2,0.0002,10000,2500000000,0.9986258488005975,10000,0,9998,2,1,1,2500000000,0.998938282874339,1050146.7014
4035896742,10000,50000,0.05,5,4,0.7,9999,1,0.0001,10000,2500000000,0.999246022732686,10000,0,9999,1,1,1,2500000000,0.999403198610046,1050160.3506999998
2395369239,10000,50000,0.05,5,4,0.9,9998,2,0.0002,10000,2500000000,0.9995031819453932,10000,0,9998,2,1,1,2500000000,0.9997810602729202,1050146.7014
790620356,10000,50000,0.05,30,1.25,0.25,9993,7,0.0007,10000,15000000000,0.9984488547480157,10000,0,9993,7,1,1,15000000000,0.9989803581275579,1050078.4549
3445035701,10000,50000,0.05,30,1.25,0.7,9996,4,0.0004,10000,15000000000,0.99872488059337,10000,0,9996,4,1,1,15000000000,0.9990642949522888,1050119.4028
1806474338,10000,50000,0.05,30,1.25,0.9,9994,6,0.0006,10000,15000000000,0.9983461826352862,10000,0,9994,6,1,1,15000000000,0.9988193178515691,1050092.1042
165938643,10000,50000,0.05,30,2,0.25,9994,6,0.0006,10000,15000000000,0.9979510225324082,10000,0,9994,6,1,1,15000000000,0.9982678011725095,1050092.1042
2789052288,10000,50000,0.05,30,2,0.7,9988,12,0.0012,10000,15000000000,0.9971432944975476,10000,0,9988,12,1,1,15000000000,0.9977218048953443,1050010.2084000001
1148520817,10000,50000,0.05,30,2,0.9,9982,18,0.0018,10000,15000000000,0.9979584421242128,10000,0,9982,18,1,1,15000000000,0.9987227642740336,1049928.3125999998
3796022078,10000,50000,0.05,30,4,0.25,9904,96,0.0096,10000,15000000000,0.99042826960304,10000,0,9904,96,1,1,15000000000,0.9926064104781487,1048863.6672
2157591791,10000,50000,0.05,30,4,0.7,9907,93,0.0093,10000,15000000000,0.9898655667501474,10000,0,9907,93,1,1,15000000000,0.9921532604700118,1048904.6151
517187164,10000,50000,0.05,30,4,0.9,9905,95,0.0095,10000,15000000000,0.9922730170440678,10000,0,9905,95,1,1,15000000000,0.99447151853159,1048877.3165000002
3207274509,10000,50000,0.05,120,1.25,0.25,9861,139,0.0139,10000,60000000000,0.9869058752160634,10000,0,9861,139,1,1,60000000000,0.9895198518702463,1048276.7473
1566616058,10000,50000,0.05,120,1.25,0.7,9827,173,0.0173,10000,60000000000,0.9866981332968218,10000,0,9827,173,1,1,60000000000,0.9899356235430697,1047812.6711
4223259563,10000,50000,0.05,120,1.25,0.9,9833,167,0.0167,10000,60000000000,0.9871497982414121,10000,0,9833,167,1,1,60000000000,0.9901898710216062,1047894.5669
2582732056,10000,50000,0.05,120,2,0.25,9463,537,0.0537,10000,60000000000,0.9682026146362458,10000,0,9463,537,1,1,60000000000,0.9745956803712524,1042844.3259
936298185,10000,50000,0.05,120,2,0.7,9475,525,0.0525,10000,60000000000,0.9674114933670974,10000,0,9475,525,1,1,60000000000,0.973675443986865,1043008.1175
